[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=500.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Sent=15000 (started=7792, completed=7208), bad_ts=0, last_valid_ts=2024-09-01 02:06:35
[streaming] Progress: 15000 events. kind=completed, simulation_time=2024-09-01 02:06:36
[streaming] Sent=15100 (started=7841, completed=7259), bad_ts=0, last_valid_ts=2024-09-01 02:07:39
[streaming] Progress: 15100 events. kind=completed, simulation_time=2024-09-01 02:07:39
[streaming] Sent=15200 (started=7900, completed=7300), bad_ts=0, last_valid_ts=2024-09-01 02:08:38
[streaming] Progress: 15200 events. kind=started, simulation_time=2024-09-01 02:08:39
[streaming] Sent=15300 (started=7950, completed=7350), bad_ts=0, last_valid_ts=2024-09-01 02:09:43
[streaming] Progress: 15300 events. kind=started, simulation_time=2024-09-01 02:09:44
[streaming] Sent=15400 (started=8009, completed=7391), bad_ts=0, last_valid_ts=2024-09-01 02:10:51
[streaming] Progress: 15400 events. kind=started, simulation_time=2024-09-01 02:10:51
[streaming] Sent=15500 (started=8058, completed=7442), bad_ts=0, last_valid_ts=2024-09-01 02:11:53
[streaming] Progress: 15500 events. kind=started, simulation_time=2024-09-01 02:11:53
[streaming] Sent=15600 (started=8106, completed=7494), bad_ts=0, last_valid_ts=2024-09-01 02:13:00
[streaming] Progress: 15600 events. kind=completed, simulation_time=2024-09-01 02:13:01
[streaming] Sent=15700 (started=8158, completed=7542), bad_ts=0, last_valid_ts=2024-09-01 02:14:02
[streaming] Progress: 15700 events. kind=started, simulation_time=2024-09-01 02:14:05
[streaming] Sent=15800 (started=8217, completed=7583), bad_ts=0, last_valid_ts=2024-09-01 02:15:07
[streaming] Progress: 15800 events. kind=completed, simulation_time=2024-09-01 02:15:08
[streaming] Sent=15900 (started=8263, completed=7637), bad_ts=0, last_valid_ts=2024-09-01 02:16:07
[streaming] Progress: 15900 events. kind=completed, simulation_time=2024-09-01 02:16:08
[streaming] Sent=16000 (started=8313, completed=7687), bad_ts=0, last_valid_ts=2024-09-01 02:17:03
[streaming] Progress: 16000 events. kind=completed, simulation_time=2024-09-01 02:17:04
[streaming] Sent=16100 (started=8363, completed=7737), bad_ts=0, last_valid_ts=2024-09-01 02:18:10
[streaming] Progress: 16100 events. kind=completed, simulation_time=2024-09-01 02:18:11
[streaming] Sent=16200 (started=8406, completed=7794), bad_ts=0, last_valid_ts=2024-09-01 02:19:20
[streaming] Progress: 16200 events. kind=completed, simulation_time=2024-09-01 02:19:21
[streaming] Sent=16300 (started=8451, completed=7849), bad_ts=0, last_valid_ts=2024-09-01 02:20:14
[streaming] Progress: 16300 events. kind=completed, simulation_time=2024-09-01 02:20:15
[streaming] Sent=16400 (started=8492, completed=7908), bad_ts=0, last_valid_ts=2024-09-01 02:21:27
[streaming] Progress: 16400 events. kind=started, simulation_time=2024-09-01 02:21:27
[streaming] Sent=16500 (started=8541, completed=7959), bad_ts=0, last_valid_ts=2024-09-01 02:22:32
[streaming] Progress: 16500 events. kind=started, simulation_time=2024-09-01 02:22:33
[streaming] Sent=16600 (started=8590, completed=8010), bad_ts=0, last_valid_ts=2024-09-01 02:23:40
[streaming] Progress: 16600 events. kind=started, simulation_time=2024-09-01 02:23:41
[streaming] Sent=16700 (started=8640, completed=8060), bad_ts=0, last_valid_ts=2024-09-01 02:24:52
[streaming] Progress: 16700 events. kind=completed, simulation_time=2024-09-01 02:24:54
[streaming] Sent=16800 (started=8674, completed=8126), bad_ts=0, last_valid_ts=2024-09-01 02:26:05
[streaming] Progress: 16800 events. kind=completed, simulation_time=2024-09-01 02:26:07
[streaming] Sent=16900 (started=8715, completed=8185), bad_ts=0, last_valid_ts=2024-09-01 02:27:11
[streaming] Progress: 16900 events. kind=started, simulation_time=2024-09-01 02:27:11
[streaming] Sent=17000 (started=8761, completed=8239), bad_ts=0, last_valid_ts=2024-09-01 02:28:22
[streaming] Progress: 17000 events. kind=completed, simulation_time=2024-09-01 02:28:23
[streaming] Sent=17100 (started=8812, completed=8288), bad_ts=0, last_valid_ts=2024-09-01 02:29:22
[streaming] Progress: 17100 events. kind=completed, simulation_time=2024-09-01 02:29:22
[streaming] Sent=17200 (started=8864, completed=8336), bad_ts=0, last_valid_ts=2024-09-01 02:30:31
[streaming] Progress: 17200 events. kind=completed, simulation_time=2024-09-01 02:30:32
[streaming] Sent=17300 (started=8918, completed=8382), bad_ts=0, last_valid_ts=2024-09-01 02:31:41
[streaming] Progress: 17300 events. kind=completed, simulation_time=2024-09-01 02:31:42
[streaming] Sent=17400 (started=8965, completed=8435), bad_ts=0, last_valid_ts=2024-09-01 02:32:59
[streaming] Progress: 17400 events. kind=completed, simulation_time=2024-09-01 02:32:59
[streaming] Sent=17500 (started=9010, completed=8490), bad_ts=0, last_valid_ts=2024-09-01 02:34:11
[streaming] Progress: 17500 events. kind=completed, simulation_time=2024-09-01 02:34:11
[streaming] Sent=17600 (started=9054, completed=8546), bad_ts=0, last_valid_ts=2024-09-01 02:35:19
[streaming] Progress: 17600 events. kind=started, simulation_time=2024-09-01 02:35:20
[streaming] Sent=17700 (started=9108, completed=8592), bad_ts=0, last_valid_ts=2024-09-01 02:36:50
[streaming] Progress: 17700 events. kind=started, simulation_time=2024-09-01 02:36:50
[streaming] Sent=17800 (started=9157, completed=8643), bad_ts=0, last_valid_ts=2024-09-01 02:37:56
[streaming] Progress: 17800 events. kind=completed, simulation_time=2024-09-01 02:37:58
[streaming] Sent=17900 (started=9205, completed=8695), bad_ts=0, last_valid_ts=2024-09-01 02:39:04
[streaming] Progress: 17900 events. kind=started, simulation_time=2024-09-01 02:39:05
[streaming] Sent=18000 (started=9262, completed=8738), bad_ts=0, last_valid_ts=2024-09-01 02:40:12
[streaming] Progress: 18000 events. kind=started, simulation_time=2024-09-01 02:40:12
[streaming] Sent=18100 (started=9310, completed=8790), bad_ts=0, last_valid_ts=2024-09-01 02:41:28
[streaming] Progress: 18100 events. kind=completed, simulation_time=2024-09-01 02:41:29
[streaming] Sent=18200 (started=9353, completed=8847), bad_ts=0, last_valid_ts=2024-09-01 02:42:37
[streaming] Progress: 18200 events. kind=completed, simulation_time=2024-09-01 02:42:39
[streaming] Sent=18300 (started=9404, completed=8896), bad_ts=0, last_valid_ts=2024-09-01 02:44:00
[streaming] Progress: 18300 events. kind=started, simulation_time=2024-09-01 02:44:00
[streaming] Sent=18400 (started=9454, completed=8946), bad_ts=0, last_valid_ts=2024-09-01 02:45:14
[streaming] Progress: 18400 events. kind=started, simulation_time=2024-09-01 02:45:14
[streaming] Sent=18500 (started=9499, completed=9001), bad_ts=0, last_valid_ts=2024-09-01 02:46:41
[streaming] Progress: 18500 events. kind=started, simulation_time=2024-09-01 02:46:41
[streaming] Sent=18600 (started=9547, completed=9053), bad_ts=0, last_valid_ts=2024-09-01 02:48:03
[streaming] Progress: 18600 events. kind=completed, simulation_time=2024-09-01 02:48:03
[streaming] Sent=18700 (started=9597, completed=9103), bad_ts=0, last_valid_ts=2024-09-01 02:49:13
[streaming] Progress: 18700 events. kind=completed, simulation_time=2024-09-01 02:49:15
[streaming] Sent=18800 (started=9656, completed=9144), bad_ts=0, last_valid_ts=2024-09-01 02:50:32
[streaming] Progress: 18800 events. kind=started, simulation_time=2024-09-01 02:50:32
[streaming] Sent=18900 (started=9700, completed=9200), bad_ts=0, last_valid_ts=2024-09-01 02:51:55
[streaming] Progress: 18900 events. kind=completed, simulation_time=2024-09-01 02:51:55
[streaming] Sent=19000 (started=9746, completed=9254), bad_ts=0, last_valid_ts=2024-09-01 02:53:21
[streaming] Progress: 19000 events. kind=started, simulation_time=2024-09-01 02:53:22
[streaming] Sent=19100 (started=9787, completed=9313), bad_ts=0, last_valid_ts=2024-09-01 02:54:30
[streaming] Progress: 19100 events. kind=completed, simulation_time=2024-09-01 02:54:30
[streaming] Sent=19200 (started=9834, completed=9366), bad_ts=0, last_valid_ts=2024-09-01 02:55:40
[streaming] Progress: 19200 events. kind=started, simulation_time=2024-09-01 02:55:40
[streaming] Sent=19300 (started=9886, completed=9414), bad_ts=0, last_valid_ts=2024-09-01 02:56:58
[streaming] Progress: 19300 events. kind=started, simulation_time=2024-09-01 02:56:58
[streaming] Sent=19400 (started=9937, completed=9463), bad_ts=0, last_valid_ts=2024-09-01 02:58:14
[streaming] Progress: 19400 events. kind=completed, simulation_time=2024-09-01 02:58:15
[streaming] Sent=19500 (started=9986, completed=9514), bad_ts=0, last_valid_ts=2024-09-01 02:59:31
[streaming] Progress: 19500 events. kind=started, simulation_time=2024-09-01 02:59:31
[streaming] Sent=19600 (started=10031, completed=9569), bad_ts=0, last_valid_ts=2024-09-01 03:00:36
[streaming] Progress: 19600 events. kind=completed, simulation_time=2024-09-01 03:00:37
[streaming] Sent=19700 (started=10085, completed=9615), bad_ts=0, last_valid_ts=2024-09-01 03:01:57
[streaming] Progress: 19700 events. kind=started, simulation_time=2024-09-01 03:01:57
[streaming] Sent=19800 (started=10136, completed=9664), bad_ts=0, last_valid_ts=2024-09-01 03:03:12
[streaming] Progress: 19800 events. kind=completed, simulation_time=2024-09-01 03:03:14
[streaming] Sent=19900 (started=10183, completed=9717), bad_ts=0, last_valid_ts=2024-09-01 03:04:22
[streaming] Progress: 19900 events. kind=started, simulation_time=2024-09-01 03:04:23
[streaming] Sent=20000 (started=10227, completed=9773), bad_ts=0, last_valid_ts=2024-09-01 03:05:32
[streaming] Progress: 20000 events. kind=started, simulation_time=2024-09-01 03:05:35
[streaming] Sent=20100 (started=10284, completed=9816), bad_ts=0, last_valid_ts=2024-09-01 03:06:57
[streaming] Progress: 20100 events. kind=started, simulation_time=2024-09-01 03:06:58
[streaming] Sent=20200 (started=10337, completed=9863), bad_ts=0, last_valid_ts=2024-09-01 03:08:22
[streaming] Progress: 20200 events. kind=started, simulation_time=2024-09-01 03:08:22
[streaming] Sent=20300 (started=10383, completed=9917), bad_ts=0, last_valid_ts=2024-09-01 03:09:42
[streaming] Progress: 20300 events. kind=completed, simulation_time=2024-09-01 03:09:43
[streaming] Sent=20400 (started=10422, completed=9978), bad_ts=0, last_valid_ts=2024-09-01 03:11:09
[streaming] Progress: 20400 events. kind=started, simulation_time=2024-09-01 03:11:10
[streaming] Sent=20500 (started=10461, completed=10039), bad_ts=0, last_valid_ts=2024-09-01 03:12:21
[streaming] Progress: 20500 events. kind=completed, simulation_time=2024-09-01 03:12:21
[streaming] Sent=20600 (started=10508, completed=10092), bad_ts=0, last_valid_ts=2024-09-01 03:13:57
[streaming] Progress: 20600 events. kind=started, simulation_time=2024-09-01 03:13:58
[streaming] Sent=20700 (started=10555, completed=10145), bad_ts=0, last_valid_ts=2024-09-01 03:15:23
[streaming] Progress: 20700 events. kind=started, simulation_time=2024-09-01 03:15:24
[streaming] Sent=20800 (started=10605, completed=10195), bad_ts=0, last_valid_ts=2024-09-01 03:16:45
[streaming] Progress: 20800 events. kind=completed, simulation_time=2024-09-01 03:16:45
[streaming] Sent=20900 (started=10650, completed=10250), bad_ts=0, last_valid_ts=2024-09-01 03:18:08
[streaming] Progress: 20900 events. kind=completed, simulation_time=2024-09-01 03:18:08
[streaming] Sent=21000 (started=10704, completed=10296), bad_ts=0, last_valid_ts=2024-09-01 03:19:33
[streaming] Progress: 21000 events. kind=completed, simulation_time=2024-09-01 03:19:34
[streaming] Sent=21100 (started=10743, completed=10357), bad_ts=0, last_valid_ts=2024-09-01 03:21:05
[streaming] Progress: 21100 events. kind=completed, simulation_time=2024-09-01 03:21:05
[streaming] Sent=21200 (started=10800, completed=10400), bad_ts=0, last_valid_ts=2024-09-01 03:22:47
[streaming] Progress: 21200 events. kind=started, simulation_time=2024-09-01 03:22:47
[streaming] Sent=21300 (started=10846, completed=10454), bad_ts=0, last_valid_ts=2024-09-01 03:24:29
[streaming] Progress: 21300 events. kind=started, simulation_time=2024-09-01 03:24:30
[streaming] Sent=21400 (started=10903, completed=10497), bad_ts=0, last_valid_ts=2024-09-01 03:25:55
[streaming] Progress: 21400 events. kind=completed, simulation_time=2024-09-01 03:25:56
[streaming] Sent=21500 (started=10951, completed=10549), bad_ts=0, last_valid_ts=2024-09-01 03:27:14
[streaming] Progress: 21500 events. kind=completed, simulation_time=2024-09-01 03:27:15
[streaming] Sent=21600 (started=11001, completed=10599), bad_ts=0, last_valid_ts=2024-09-01 03:28:41
[streaming] Progress: 21600 events. kind=completed, simulation_time=2024-09-01 03:28:42
[streaming] Sent=21700 (started=11044, completed=10656), bad_ts=0, last_valid_ts=2024-09-01 03:30:20
[streaming] Progress: 21700 events. kind=completed, simulation_time=2024-09-01 03:30:20
[streaming] Sent=21800 (started=11091, completed=10709), bad_ts=0, last_valid_ts=2024-09-01 03:32:04
[streaming] Progress: 21800 events. kind=started, simulation_time=2024-09-01 03:32:04
[streaming] Sent=21900 (started=11135, completed=10765), bad_ts=0, last_valid_ts=2024-09-01 03:34:00
[streaming] Progress: 21900 events. kind=completed, simulation_time=2024-09-01 03:34:01
[streaming] Sent=22000 (started=11182, completed=10818), bad_ts=0, last_valid_ts=2024-09-01 03:35:31
[streaming] Progress: 22000 events. kind=started, simulation_time=2024-09-01 03:35:34
[streaming] Sent=22100 (started=11230, completed=10870), bad_ts=0, last_valid_ts=2024-09-01 03:37:28
[streaming] Progress: 22100 events. kind=completed, simulation_time=2024-09-01 03:37:29
[streaming] Sent=22200 (started=11276, completed=10924), bad_ts=0, last_valid_ts=2024-09-01 03:39:10
[streaming] Progress: 22200 events. kind=completed, simulation_time=2024-09-01 03:39:12
[streaming] Sent=22300 (started=11323, completed=10977), bad_ts=0, last_valid_ts=2024-09-01 03:41:04
[streaming] Progress: 22300 events. kind=completed, simulation_time=2024-09-01 03:41:05
[streaming] Sent=22400 (started=11374, completed=11026), bad_ts=0, last_valid_ts=2024-09-01 03:42:36
[streaming] Progress: 22400 events. kind=started, simulation_time=2024-09-01 03:42:37
[streaming] Sent=22500 (started=11418, completed=11082), bad_ts=0, last_valid_ts=2024-09-01 03:44:40
[streaming] Progress: 22500 events. kind=completed, simulation_time=2024-09-01 03:44:41
[streaming] Sent=22600 (started=11467, completed=11133), bad_ts=0, last_valid_ts=2024-09-01 03:46:50
[streaming] Progress: 22600 events. kind=completed, simulation_time=2024-09-01 03:46:50
[streaming] Sent=22700 (started=11521, completed=11179), bad_ts=0, last_valid_ts=2024-09-01 03:48:10
[streaming] Progress: 22700 events. kind=completed, simulation_time=2024-09-01 03:48:10
[streaming] Sent=22800 (started=11576, completed=11224), bad_ts=0, last_valid_ts=2024-09-01 03:49:58
[streaming] Progress: 22800 events. kind=completed, simulation_time=2024-09-01 03:50:00
[streaming] Sent=22900 (started=11623, completed=11277), bad_ts=0, last_valid_ts=2024-09-01 03:51:43
[streaming] Progress: 22900 events. kind=started, simulation_time=2024-09-01 03:51:43
[streaming] Sent=23000 (started=11676, completed=11324), bad_ts=0, last_valid_ts=2024-09-01 03:53:38
[streaming] Progress: 23000 events. kind=completed, simulation_time=2024-09-01 03:53:38
[streaming] Sent=23100 (started=11721, completed=11379), bad_ts=0, last_valid_ts=2024-09-01 03:55:09
[streaming] Progress: 23100 events. kind=completed, simulation_time=2024-09-01 03:55:09
[streaming] Sent=23200 (started=11766, completed=11434), bad_ts=0, last_valid_ts=2024-09-01 03:56:57
[streaming] Progress: 23200 events. kind=started, simulation_time=2024-09-01 03:56:57
[streaming] Sent=23300 (started=11820, completed=11480), bad_ts=0, last_valid_ts=2024-09-01 03:58:44
[streaming] Progress: 23300 events. kind=started, simulation_time=2024-09-01 03:58:45
[streaming] Sent=23400 (started=11865, completed=11535), bad_ts=0, last_valid_ts=2024-09-01 04:00:37
[streaming] Progress: 23400 events. kind=started, simulation_time=2024-09-01 04:00:37
[streaming] Sent=23500 (started=11923, completed=11577), bad_ts=0, last_valid_ts=2024-09-01 04:02:21
[streaming] Progress: 23500 events. kind=started, simulation_time=2024-09-01 04:02:21
[streaming] Sent=23600 (started=11973, completed=11627), bad_ts=0, last_valid_ts=2024-09-01 04:03:55
[streaming] Progress: 23600 events. kind=started, simulation_time=2024-09-01 04:03:55
[streaming] Sent=23700 (started=12024, completed=11676), bad_ts=0, last_valid_ts=2024-09-01 04:05:44
[streaming] Progress: 23700 events. kind=started, simulation_time=2024-09-01 04:05:45
[streaming] Sent=23800 (started=12072, completed=11728), bad_ts=0, last_valid_ts=2024-09-01 04:07:36
[streaming] Progress: 23800 events. kind=completed, simulation_time=2024-09-01 04:07:37
[streaming] Sent=23900 (started=12128, completed=11772), bad_ts=0, last_valid_ts=2024-09-01 04:09:32
[streaming] Progress: 23900 events. kind=started, simulation_time=2024-09-01 04:09:34
[streaming] Sent=24000 (started=12176, completed=11824), bad_ts=0, last_valid_ts=2024-09-01 04:11:19
[streaming] Progress: 24000 events. kind=completed, simulation_time=2024-09-01 04:11:19
[streaming] Sent=24100 (started=12223, completed=11877), bad_ts=0, last_valid_ts=2024-09-01 04:13:08
[streaming] Progress: 24100 events. kind=started, simulation_time=2024-09-01 04:13:10
[streaming] Sent=24200 (started=12270, completed=11930), bad_ts=0, last_valid_ts=2024-09-01 04:15:09
[streaming] Progress: 24200 events. kind=started, simulation_time=2024-09-01 04:15:09
[streaming] Sent=24300 (started=12321, completed=11979), bad_ts=0, last_valid_ts=2024-09-01 04:17:26
[streaming] Progress: 24300 events. kind=completed, simulation_time=2024-09-01 04:17:30
[streaming] Sent=24400 (started=12362, completed=12038), bad_ts=0, last_valid_ts=2024-09-01 04:19:34
[streaming] Progress: 24400 events. kind=started, simulation_time=2024-09-01 04:19:35
[streaming] Sent=24500 (started=12407, completed=12093), bad_ts=0, last_valid_ts=2024-09-01 04:21:31
[streaming] Progress: 24500 events. kind=completed, simulation_time=2024-09-01 04:21:31
[streaming] Sent=24600 (started=12446, completed=12154), bad_ts=0, last_valid_ts=2024-09-01 04:23:48
[streaming] Progress: 24600 events. kind=started, simulation_time=2024-09-01 04:23:48
[streaming] Sent=24700 (started=12490, completed=12210), bad_ts=0, last_valid_ts=2024-09-01 04:26:20
[streaming] Progress: 24700 events. kind=started, simulation_time=2024-09-01 04:26:20
[streaming] Sent=24800 (started=12536, completed=12264), bad_ts=0, last_valid_ts=2024-09-01 04:28:49
[streaming] Progress: 24800 events. kind=completed, simulation_time=2024-09-01 04:28:50
[streaming] Sent=24900 (started=12581, completed=12319), bad_ts=0, last_valid_ts=2024-09-01 04:31:47
[streaming] Progress: 24900 events. kind=started, simulation_time=2024-09-01 04:31:52
[streaming] Sent=25000 (started=12627, completed=12373), bad_ts=0, last_valid_ts=2024-09-01 04:35:06
[streaming] Progress: 25000 events. kind=started, simulation_time=2024-09-01 04:35:06
[streaming] Sent=25100 (started=12674, completed=12426), bad_ts=0, last_valid_ts=2024-09-01 04:37:37
[streaming] Progress: 25100 events. kind=started, simulation_time=2024-09-01 04:37:39
[streaming] Sent=25200 (started=12718, completed=12482), bad_ts=0, last_valid_ts=2024-09-01 04:41:00
[streaming] Progress: 25200 events. kind=started, simulation_time=2024-09-01 04:41:00
[streaming] Sent=25300 (started=12767, completed=12533), bad_ts=0, last_valid_ts=2024-09-01 04:45:06
[streaming] Progress: 25300 events. kind=started, simulation_time=2024-09-01 04:45:06
[streaming] Sent=25400 (started=12805, completed=12595), bad_ts=0, last_valid_ts=2024-09-01 04:48:32
[streaming] Progress: 25400 events. kind=started, simulation_time=2024-09-01 04:48:33
[streaming] Sent=25500 (started=12847, completed=12653), bad_ts=0, last_valid_ts=2024-09-01 04:51:41
[streaming] Progress: 25500 events. kind=completed, simulation_time=2024-09-01 04:51:49
[streaming] Sent=25600 (started=12890, completed=12710), bad_ts=0, last_valid_ts=2024-09-01 04:55:46
[streaming] Progress: 25600 events. kind=started, simulation_time=2024-09-01 04:55:46
[streaming] Sent=25700 (started=12931, completed=12769), bad_ts=0, last_valid_ts=2024-09-01 04:59:25
[streaming] Progress: 25700 events. kind=completed, simulation_time=2024-09-01 04:59:26
[streaming] Sent=25800 (started=12987, completed=12813), bad_ts=0, last_valid_ts=2024-09-01 05:04:35
[streaming] Progress: 25800 events. kind=started, simulation_time=2024-09-01 05:04:35
[streaming] Sent=25900 (started=13026, completed=12874), bad_ts=0, last_valid_ts=2024-09-01 05:09:00
[streaming] Progress: 25900 events. kind=started, simulation_time=2024-09-01 05:09:00
[streaming] Sent=26000 (started=13074, completed=12926), bad_ts=0, last_valid_ts=2024-09-01 05:14:24
[streaming] Progress: 26000 events. kind=completed, simulation_time=2024-09-01 05:14:27
[streaming] Sent=26100 (started=13121, completed=12979), bad_ts=0, last_valid_ts=2024-09-01 05:19:42
[streaming] Progress: 26100 events. kind=started, simulation_time=2024-09-01 05:19:44
[streaming] Sent=26200 (started=13176, completed=13024), bad_ts=0, last_valid_ts=2024-09-01 05:25:49
[streaming] Progress: 26200 events. kind=completed, simulation_time=2024-09-01 05:25:50
[streaming] Sent=26300 (started=13225, completed=13075), bad_ts=0, last_valid_ts=2024-09-01 05:31:47
[streaming] Progress: 26300 events. kind=started, simulation_time=2024-09-01 05:31:47
[streaming] Sent=26400 (started=13275, completed=13125), bad_ts=0, last_valid_ts=2024-09-01 05:35:52
[streaming] Progress: 26400 events. kind=started, simulation_time=2024-09-01 05:35:52
[streaming] Sent=26500 (started=13322, completed=13178), bad_ts=0, last_valid_ts=2024-09-01 05:42:05
[streaming] Progress: 26500 events. kind=started, simulation_time=2024-09-01 05:42:09
[streaming] Sent=26600 (started=13378, completed=13222), bad_ts=0, last_valid_ts=2024-09-01 05:48:21
[streaming] Progress: 26600 events. kind=started, simulation_time=2024-09-01 05:48:31
[streaming] Sent=26700 (started=13423, completed=13277), bad_ts=0, last_valid_ts=2024-09-01 05:53:42
[streaming] Progress: 26700 events. kind=completed, simulation_time=2024-09-01 05:53:44
[streaming] Sent=26800 (started=13483, completed=13317), bad_ts=0, last_valid_ts=2024-09-01 05:58:32
[streaming] Progress: 26800 events. kind=started, simulation_time=2024-09-01 05:58:33
[streaming] Sent=26900 (started=13535, completed=13365), bad_ts=0, last_valid_ts=2024-09-01 06:03:38
[streaming] Progress: 26900 events. kind=completed, simulation_time=2024-09-01 06:03:39
[streaming] Sent=27000 (started=13594, completed=13406), bad_ts=0, last_valid_ts=2024-09-01 06:08:36
[streaming] Progress: 27000 events. kind=started, simulation_time=2024-09-01 06:08:37
[streaming] Sent=27100 (started=13640, completed=13460), bad_ts=0, last_valid_ts=2024-09-01 06:12:47
[streaming] Progress: 27100 events. kind=completed, simulation_time=2024-09-01 06:12:47
[streaming] Sent=27200 (started=13698, completed=13502), bad_ts=0, last_valid_ts=2024-09-01 06:17:11
[streaming] Progress: 27200 events. kind=completed, simulation_time=2024-09-01 06:17:17
[streaming] Sent=27300 (started=13758, completed=13542), bad_ts=0, last_valid_ts=2024-09-01 06:20:49
[streaming] Progress: 27300 events. kind=started, simulation_time=2024-09-01 06:20:50
[streaming] Sent=27400 (started=13806, completed=13594), bad_ts=0, last_valid_ts=2024-09-01 06:25:29
[streaming] Progress: 27400 events. kind=completed, simulation_time=2024-09-01 06:25:33
[streaming] Sent=27500 (started=13855, completed=13645), bad_ts=0, last_valid_ts=2024-09-01 06:28:45
[streaming] Progress: 27500 events. kind=started, simulation_time=2024-09-01 06:28:45
[streaming] Sent=27600 (started=13913, completed=13687), bad_ts=0, last_valid_ts=2024-09-01 06:32:44
[streaming] Progress: 27600 events. kind=completed, simulation_time=2024-09-01 06:32:45
[streaming] Sent=27700 (started=13965, completed=13735), bad_ts=0, last_valid_ts=2024-09-01 06:35:38
[streaming] Progress: 27700 events. kind=completed, simulation_time=2024-09-01 06:35:40
[streaming] Sent=27800 (started=14022, completed=13778), bad_ts=0, last_valid_ts=2024-09-01 06:38:57
[streaming] Progress: 27800 events. kind=completed, simulation_time=2024-09-01 06:39:00
[streaming] Sent=27900 (started=14081, completed=13819), bad_ts=0, last_valid_ts=2024-09-01 06:41:36
[streaming] Progress: 27900 events. kind=started, simulation_time=2024-09-01 06:41:38
[streaming] Sent=28000 (started=14127, completed=13873), bad_ts=0, last_valid_ts=2024-09-01 06:44:10
[streaming] Progress: 28000 events. kind=started, simulation_time=2024-09-01 06:44:10
[streaming] Sent=28100 (started=14176, completed=13924), bad_ts=0, last_valid_ts=2024-09-01 06:46:42
[streaming] Progress: 28100 events. kind=completed, simulation_time=2024-09-01 06:46:42
[streaming] Sent=28200 (started=14230, completed=13970), bad_ts=0, last_valid_ts=2024-09-01 06:49:52
[streaming] Progress: 28200 events. kind=completed, simulation_time=2024-09-01 06:49:54
[streaming] Sent=28300 (started=14282, completed=14018), bad_ts=0, last_valid_ts=2024-09-01 06:52:58
[streaming] Progress: 28300 events. kind=completed, simulation_time=2024-09-01 06:53:00
[streaming] Sent=28400 (started=14325, completed=14075), bad_ts=0, last_valid_ts=2024-09-01 06:56:04
[streaming] Progress: 28400 events. kind=completed, simulation_time=2024-09-01 06:56:05
[streaming] Sent=28500 (started=14374, completed=14126), bad_ts=0, last_valid_ts=2024-09-01 06:58:22
[streaming] Progress: 28500 events. kind=started, simulation_time=2024-09-01 06:58:24
[streaming] Sent=28600 (started=14414, completed=14186), bad_ts=0, last_valid_ts=2024-09-01 07:01:47
[streaming] Progress: 28600 events. kind=started, simulation_time=2024-09-01 07:01:47
[streaming] Sent=28700 (started=14469, completed=14231), bad_ts=0, last_valid_ts=2024-09-01 07:04:50
[streaming] Progress: 28700 events. kind=started, simulation_time=2024-09-01 07:04:51
[streaming] Sent=28800 (started=14518, completed=14282), bad_ts=0, last_valid_ts=2024-09-01 07:07:57
[streaming] Progress: 28800 events. kind=completed, simulation_time=2024-09-01 07:08:00
[streaming] Sent=28900 (started=14568, completed=14332), bad_ts=0, last_valid_ts=2024-09-01 07:11:07
[streaming] Progress: 28900 events. kind=started, simulation_time=2024-09-01 07:11:11
[streaming] Sent=29000 (started=14620, completed=14380), bad_ts=0, last_valid_ts=2024-09-01 07:14:17
[streaming] Progress: 29000 events. kind=completed, simulation_time=2024-09-01 07:14:19
[streaming] Sent=29100 (started=14669, completed=14431), bad_ts=0, last_valid_ts=2024-09-01 07:17:34
[streaming] Progress: 29100 events. kind=completed, simulation_time=2024-09-01 07:17:34
[streaming] Sent=29200 (started=14723, completed=14477), bad_ts=0, last_valid_ts=2024-09-01 07:20:21
[streaming] Progress: 29200 events. kind=started, simulation_time=2024-09-01 07:20:21
[streaming] Sent=29300 (started=14779, completed=14521), bad_ts=0, last_valid_ts=2024-09-01 07:23:13
[streaming] Progress: 29300 events. kind=completed, simulation_time=2024-09-01 07:23:16
[streaming] Sent=29400 (started=14820, completed=14580), bad_ts=0, last_valid_ts=2024-09-01 07:26:14
[streaming] Progress: 29400 events. kind=started, simulation_time=2024-09-01 07:26:14
[streaming] Sent=29500 (started=14867, completed=14633), bad_ts=0, last_valid_ts=2024-09-01 07:29:17
[streaming] Progress: 29500 events. kind=completed, simulation_time=2024-09-01 07:29:17
[streaming] Sent=29600 (started=14923, completed=14677), bad_ts=0, last_valid_ts=2024-09-01 07:32:17
[streaming] Progress: 29600 events. kind=completed, simulation_time=2024-09-01 07:32:18
[streaming] Sent=29700 (started=14961, completed=14739), bad_ts=0, last_valid_ts=2024-09-01 07:34:45
[streaming] Progress: 29700 events. kind=started, simulation_time=2024-09-01 07:34:46
[streaming] Sent=29800 (started=15004, completed=14796), bad_ts=0, last_valid_ts=2024-09-01 07:37:39
[streaming] Progress: 29800 events. kind=completed, simulation_time=2024-09-01 07:37:41
[streaming] Sent=29900 (started=15057, completed=14843), bad_ts=0, last_valid_ts=2024-09-01 07:40:22
[streaming] Progress: 29900 events. kind=started, simulation_time=2024-09-01 07:40:22
